2417.000,-115.0000
2417.030,-111.0000
2417.060,-120.0000
2417.090,-127.0000
2417.121,-114.0000
2417.151,-115.0000
2417.181,-118.0000
2417.211,-120.0000
2417.241,-118.0000
2417.271,-111.0000
2417.302,-119.0000
2417.332,-114.0000
2417.362,-120.0000
2417.392,-116.0000
2417.422,-124.0000
2417.452,-116.0000
2417.482,-121.0000
2417.513,-116.0000
2417.543,-116.0000
2417.573,-111.0000
2417.603,-112.0000
2417.633,-116.0000
2417.663,-115.0000
2417.693,-118.0000
2417.724,-125.0000
2417.754,-111.0000
2417.784,-116.0000
2417.814,-116.0000
2417.844,-118.0000
2417.874,-124.0000
2417.905,-114.0000
2417.935,-122.0000
2417.965,-114.0000
2417.995,-125.0000
2418.025,-119.0000
2418.055,-116.0000
2418.085,-114.0000
2418.116,-115.0000
2418.146,-115.0000
2418.176,-114.0000
2418.206,-114.0000
2418.236,-119.0000
2418.266,-111.0000
2418.296,-115.0000
2418.327,-117.0000
2418.357,-117.0000
2418.387,-118.0000
2418.417,-112.0000
2418.447,-118.0000
2418.477,-125.0000
2418.508,-116.0000
2418.538,-117.0000
2418.568,-119.0000
2418.598,-122.0000
2418.628,-119.0000
2418.658,-114.0000
2418.688,-114.0000
2418.719,-110.0000
2418.749,-112.0000
2418.779,-120.0000
2418.809,-118.0000
2418.839,-118.0000
2418.869,-115.0000
2418.899,-117.0000
2418.930,-119.0000
2418.960,-116.0000
2418.990,-119.0000
2419.020,-115.0000
2419.050,-116.0000
2419.080,-110.0000
2419.111,-115.0000
2419.141,-115.0000
2419.171,-120.0000
2419.201,-111.0000
2419.231,-115.0000
2419.261,-120.0000
2419.291,-118.0000
2419.322,-114.0000
2419.352,-117.0000
2419.382,-118.0000
2419.412,-111.0000
2419.442,-111.0000
2419.472,-111.0000
2419.503,-114.0000
2419.533,-114.0000
2419.563,-112.0000
2419.593,-101.0000
2419.623,-95.0000
2419.653,-97.0000
2419.683,-100.0000
2419.714,-97.0000
2419.744,-96.0000
2419.774,-96.0000
2419.804,-103.0000
2419.834,-103.0000
2419.864,-113.0000
2419.894,-114.0000
2419.925,-113.0000
2419.955,-112.0000
2419.985,-111.0000
2420.015,-120.0000
2420.045,-114.0000
2420.075,-115.0000
2420.106,-112.0000
2420.136,-118.0000
2420.166,-119.0000
2420.196,-116.0000
2420.226,-119.0000
2420.256,-119.0000
2420.286,-119.0000
2420.317,-120.0000
2420.347,-118.0000
2420.377,-115.0000
2420.407,-117.0000
2420.437,-113.0000
2420.467,-119.0000
2420.497,-117.0000
2420.528,-117.0000
2420.558,-121.0000
2420.588,-111.0000
2420.618,-117.0000
2420.648,-115.0000
2420.678,-119.0000
2420.709,-121.0000
2420.739,-122.0000
2420.769,-116.0000
2420.799,-118.0000
2420.829,-119.0000
2420.859,-123.0000
2420.889,-117.0000
2420.920,-114.0000
2420.950,-109.0000
2420.980,-110.0000
2421.010,-117.0000
2421.040,-116.0000
2421.070,-115.0000
2421.101,-117.0000
2421.131,-117.0000
2421.161,-124.0000
2421.191,-113.0000
2421.221,-117.0000
2421.251,-118.0000
2421.281,-116.0000
2421.312,-118.0000
2421.342,-117.0000
2421.372,-119.0000
2421.402,-117.0000
2421.432,-114.0000
2421.462,-114.0000
2421.492,-108.0000
2421.523,-119.0000
2421.553,-117.0000
2421.583,-120.0000
2421.613,-118.0000
2421.643,-119.0000
2421.673,-116.0000
2421.704,-118.0000
2421.734,-120.0000
2421.764,-122.0000
2421.794,-113.0000
2421.824,-120.0000
2421.854,-118.0000
2421.884,-117.0000
2421.915,-114.0000
2421.945,-118.0000
2421.975,-116.0000
2422.005,-113.0000
2422.035,-120.0000
2422.065,-117.0000
2422.095,-122.0000
2422.126,-123.0000
2422.156,-121.0000
2422.186,-116.0000
2422.216,-117.0000
2422.246,-121.0000
2422.276,-120.0000
2422.307,-116.0000
2422.337,-118.0000
2422.367,-116.0000
2422.397,-115.0000
2422.427,-116.0000
2422.457,-122.0000
2422.487,-108.0000
2422.518,-112.0000
2422.548,-111.0000
2422.578,-121.0000
2422.608,-113.0000
2422.638,-120.0000
2422.668,-116.0000
2422.698,-116.0000
2422.729,-117.0000
2422.759,-119.0000
2422.789,-117.0000
2422.819,-115.0000
2422.849,-114.0000
2422.879,-114.0000
2422.910,-110.0000
2422.940,-118.0000
2422.970,-113.0000
2423.000,-120.0000
